Security Code,Issuer Name,Security Id,Sector Name,ISIN No
500002,ABB India Limited,ABB,Industrials,INE117A01022
500003,Aegis Logistics Ltd.,AEGISLOG,Energy,INE208C01025
500008,Amara Raja Batteries Ltd,AMARAJABAT,Consumer Discretionary,INE885A01032
500009,"Ambalal Sarabhai Enterprise Ltd.,",AMBALALSA,Healthcare,INE432A01017
500010,Housing Development Finance Corp.Lt,HDFC,Financial Services,INE001A01036
500012,"Andhra Petrochemicals Ltd.,",ANDHRAPET,Commodities,INE714B01016
500013,Ansal Properties & Infrastructure Ltd.,ANSALAPI,Consumer Discretionary,INE436A01026
500014,UTIQUE ENTERPRISES LIMITED,UTIQUE,Commodities,INE096A01010
500016,Aruna Hotels Ltd.,ARUNAHTEL,Consumer Discretionary,INE957C01019
500020,"Bombay Dyeing & Mfg. Co. Ltd.,",BOMDYEING,Consumer Discretionary,INE032A01023
500023,Asian Hotels (North) Limited,ASIANHOTNR,Consumer Discretionary,INE363A01022
500027,"Atul Limited.,",ATUL,Commodities,INE100A01010
500028,ATV Projects India Ltd,ATVPR,Industrials,INE447A01015
500031,"Bajaj Electricals Ltd.,",BAJAJELEC,Consumer Discretionary,INE193E01025
500032,Bajaj Hindusthan Sugar Limited,BAJAJHIND,Fast Moving Consumer Goods,INE306A01021
500033,Force Motors Limited,FORCEMOT,Consumer Discretionary,INE451A01017
500034,Bajaj Finance Limited,BAJFINANCE,Financial Services,INE296A01024
500038,Balrampur Chini Mills Ltd.,BALRAMCHIN*,Fast Moving Consumer Goods,INE119A01028
500039,"Banco Products (India) Ltd.,",BANCOINDIA,Consumer Discretionary,INE213C01025
500040,"Century Textiles & Industries Ltd.,",CENTURYTEX,Commodities,INE055A01016
500041,"Bannari Amman Sugars Ltd.,",BANARISUG,Fast Moving Consumer Goods,INE459A01010
500042,BASF India Ltd,BASF,Commodities,INE373A01013
500043,Bata India Limited,BATAINDIA,Consumer Discretionary,INE176A01028
500048,BEML Ltd,BEML,Industrials,INE258A01016
500049,"Bharat Electronics Ltd.,",BEL,Industrials,INE263A01024
500052,"Bhansali Engineering Polymers Ltd.,",BEPL,Commodities,INE922A01025
500058,Bihar Sponge Iron Ltd,BIHSPONG,Commodities,INE819C01011
500060,Birla Cable Limited,BIRLACABLE,Telecommunication,INE800A01015
500067,Blue Star Ltd,BLUESTARCO,Consumer Discretionary,INE472A01039
500068,Disa India Ltd.,DISAQ,Industrials,INE131C01011
500069,QUEST CAPITAL MARKETS LIMITED,QUESTCAP,Financial Services,INE418C01012
500074,"BPL Ltd.,",BPL,Consumer Discretionary,INE110A01019
500078,ORIENTAL AROMATICS LIMITED,OAL,Commodities,INE959C01023
500083,"Century Extrusions Ltd.,",CENTEXT,Industrials,INE281A01026
500084,"CESC Limited,",CESC,Utilities,INE486A01021
500085,Chambal Fertilisers & Chemicals Ltd,CHAMBLFERT,Commodities,INE085A01013
500086,"Exide Industries Ltd.,",EXIDEIND,Consumer Discretionary,INE302A01020
500087,"Cipla Ltd.,",CIPLA,Healthcare,INE059A01026
500089,DIC India Ltd,DICIND,Commodities,INE303A01010
500092,CRISIL Ltd.,CRISIL,Financial Services,INE007A01025
500093,CG Power and Industrial Solutions Limited,CGPOWER,Industrials,INE067A01029
500096,Dabur India Ltd.,DABUR,Fast Moving Consumer Goods,INE016A01026
500097,Dalmia Bharat Sugar and Industries Ltd,DALMIASUG,Fast Moving Consumer Goods,INE495A01022
500101,"Arvind Ltd.,",ARVIND,Consumer Discretionary,INE034A01011
500102,"Ballarpur Industries Ltd.,",BALLARPUR,Commodities,INE294A01037
500103,"Bharat Heavy Electricals Ltd.,",BHEL,Industrials,INE257A01026
500104,Hindustan Petroleum Corporation Ltd,HINDPETRO,Energy,INE094A01015
500106,IFCI Ltd.,IFCI,Financial Services,INE039A01010
500108,Mahanagar Telephone Nigam Ltd.,MTNL,Telecommunication,INE153A01019
500109,Mangalore Refinery & Petrochemicals,MRPL,Energy,INE103A01014
500110,Chennai Petroleum Corporation Ltd.,CHENNPETRO,Energy,INE178A01016
500112,"State Bank Of India,",SBIN,Financial Services,INE062A01020
500113,"Steel Authority of India Ltd.,",SAIL,Commodities,INE114A01011
500114,Titan Company Limited,TITAN,Consumer Discretionary,INE280A01028
500116,IDBI Bank Ltd,IDBI,Financial Services,INE008A01015
500117,"DCW Ltd.,",DCW,Commodities,INE500A01029
500119,"Dhampur Sugar Mills Ltd.,",DHAMPURSUG,Fast Moving Consumer Goods,INE041A01016
500120,"Diamines & Chemicals Ltd.,",DIAMINESQ,Commodities,INE591D01014
500123,Elantas Beck India Ltd,ELANTAS,Commodities,INE280B01018
500124,"Dr. Reddy's Laboratories Ltd.,",DRREDDY,Healthcare,INE089A01023
500125,"E.I.D. Parry (India) Ltd.,",EIDPARRY,Commodities,INE126A01031
500126,PROCTER & GAMBLE HEALTH LIMITED,PGHL,Healthcare,INE199A01012
500128,"Electrosteel Castings Ltd.,",ELECTCAST,Industrials,INE086A01029
500133,Esab India Ltd.,ESABINDIA,Industrials,INE284A01012
500135,EPL LIMITED,EPL,Industrials,INE255A01020
500136,"Ester Industries Ltd.,",ESTER,Industrials,INE778B01029
500142,FGP Ltd,FGP,Financial Services,INE512A01016
500143,P.H. Capital Ltd.,PHCAP,Financial Services,INE160F01013
500144,"Finolex Cables Ltd.,",FINCABLES,Industrials,INE235A01022
500147,JOHN COCKERILL INDIA LIMITED,COCKERILL,Industrials,INE515A01019
500148,Uflex Limited,UFLEX,Industrials,INE516A01017
500150,Foseco India Ltd,FOSECOIND,Commodities,INE519A01011
500151,Golden Tobacco Ltd.,GOLDENTOBC,Consumer Discretionary,INE973A01010
500153,"Ganesh Benzoplast Ltd.,",GANESHBE,Energy,INE388A01029
500159,Metroglobal Limited,METROGLOBL,Services,INE085D01033
500160,GTL Ltd,GTL,Telecommunication,INE043A01012
500163,"Godfrey Phillips India Ltd.,",GODFRYPHLP,Fast Moving Consumer Goods,INE260B01028
